userId,gender,item,rating,review,helpfulness,timestamp,category
1324,F,NBC,5,They made it after all....,4,21400,Media
10222,M,NetFlix,2,Don't Bother Unless you live in a remote area,2,41604,Online Stores & Services
2777,M,Toy Story 2,4,Good for adults and children,4,10200,Movies
11763,M,Fight Club,5,I wish I wasn't hesitant about this movie,4,70100,Movies
6003,M,Quicken Loans,5,Used Quicken Loans to save time and money on refinance!,5,72103,Personal Finance
9525,M,Outback Steakhouse,4,"Good choice for a reasonably priced, quality steak - Outback Steakhouse",3,22810,Restaurants & Gourmet
9525,M,Applebee's,2,Not my first dining choice - Applebee's (the World's Worst Restaurant) is my last choice,2,83105,Restaurants & Gourmet
7758,M,Mission: Impossible II,5,Mission Impossiple,6,72500,Movies
7758,M,Scary Movie,5,"So funny, its SCARY!!",6,72500,Movies
8839,F,New York City,4,Great Day Escape During the Summer From NYC,5,12600,Hotels & Travel
10921,M,eBay,5,"browse, bid, obtain a new treasure",4,22900,Online Stores & Services
9222,M,Mission: Impossible II,4,BIG MOVIE,5,52400,Movies
2691,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Best game ever,5,40700,Games
2691,M,Sixth Sense,5,Great Movie,5,40800,Movies
14383,M,FOX,4,for that 70's show alone!,3,10800,Media
14383,M,Huggies Ultra Trim Diapers,5,no leaks-what else do you need,5,10800,Kids & Family
14383,M,"South Park: Bigger, Longer & Uncut",5,wow,5,10800,Movies
9765,F,eBay,4,Are you a last minute bidder?,5,60200,Online Stores & Services
9765,M,All Advantage,1,How Low will they go??,2,100700,Online Stores & Services
11818,M,NetZero,5,A free ISP that became a contender?,4,11102,Online Stores & Services
11818,F,eBay,3,eBay can be quite costly for sellers...,4,43002,Online Stores & Services
11818,F,Sega Dreamcast Grey Console,5,More like a beginer's hacking machine,4,61201,Games
11818,F,Scary Movie,3,A great see-it-once comedy,2,61201,Movies
11818,M,AOL (America Online),2,AOL still hasn't changed since it's debut,2,61501,Online Stores & Services
11818,M,Southwest Airlines,4,"For quick, no-frills traveling",3,70201,Hotels & Travel
11818,F,Sony PlayStation 2 Slimline Console,5,Now that it's everywhere...,6,72701,Games
1847,F,Sixth Sense,5,The sixth sense,5,42200,Movies
1847,F,NetZero,5,Net Zero,4,42500,Online Stores & Services
1847,M,NetZero,5,Net Zero,5,81400,Online Stores & Services
10772,F,Blair Witch Project,5,"I dissagree, This movie is cool!",5,71900,Movies
11544,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Harry Potter:  My son will finally read!!!!!!,5,21400,Books
11544,M,All Advantage,5,Top-Notch Program,6,21700,Online Stores & Services
11544,M,All Advantage,4,"All Advantage Solid, but Not Best",4,41600,Online Stores & Services
11544,F,All Advantage,4,"AllAdvantage is Stable, but limited",3,51400,Online Stores & Services
11544,F,PayPal,4,No problems here so far!,4,52501,Personal Finance
11544,F,BlueLight.com,4,A Fairly Dependable ISP,3,72400,Online Stores & Services
11544,M,All Advantage,3,Changes Reduce Value,2,92700,Online Stores & Services
999,M,Scary Movie,2,"Scary Expeirience, the movie that is",1,82900,Movies
14931,M,NetFlix,5,Love it!  I'm now a true movie buff!,4,32103,Online Stores & Services
4668,,Amazon.com,2,"terrible customer service. Would not recommend them, nor shop there again.",1,10903,Online Stores & Services
4185,M,Sixth Sense,5,The Sixth Sense Blew Me Away,6,51800,Movies
4185,M,Mission: Impossible II,3,The first one was better.,4,60400,Movies
